      1     11   2334.135742    2334.135742       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.073099       0.000000      -0.002845       0.794600       0.001000      -0.011264       0.413132       1.000000     -11.580164     -15.341290      -6.019379      20.901909     429.124847     423.972626       0.009988      10.284637       0.670826      22.330000      22.283583      22.219580      20.967804      20.950104      19.102478      18.537262       0.439581       0.521292       0.000000       2.707790      10.000000       8.489496       3    -11.570010     423.972626     431.112396       0.000000       0.000000       1.000000
      1     12   2334.073242    2334.073242       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.073063       0.000000      -0.002849       0.794600       0.001000      -0.010643       0.413121       1.000000     -10.897061     -14.495191      -5.296875      20.095356     429.751312     424.634338      -0.330365      11.073730       0.670826      22.450001      22.396866      22.328611      20.945160      20.927338      19.149200      18.557068       0.439618       0.521230       0.000000      30.004147      25.521240       7.240392       3    -11.227406     424.634338     431.670044       0.000000       0.000000       1.000000
      1     13   2334.002197    2334.002197       0.000000       0.000000       0.000000       0.000000       0.000000       0.000680       0.000000       0.073028       0.000000      -0.002852       0.794600       0.001000      -0.002868       0.413110       1.000000     -19.997316      -3.901592       7.107788      31.007750     448.581970     449.622986       4.361765      26.511536       0.670826      22.969999      22.939337      22.909140      22.051270      21.964935      19.231415      18.577881       0.439603       0.521166       0.178075     132.307999     128.168457      21.721893       2    -16.561455     427.566101     435.390106       3.293941       0.000000       1.000000
      1     14   2333.906738    2333.906738       0.000000       0.000000       0.000000       0.000000       0.000000       0.002617       0.000000       0.072983       0.000000      -0.002856       0.794600       0.001000       0.019908       0.413098       1.000000     -35.910423      27.043222      39.705444      48.572514     492.247681     507.113159      11.285056      66.521912       0.670826      24.820000      24.790041      24.784334      23.883026      23.642212      19.370087      18.601501       0.439434       0.521098       0.178075     421.594482     415.149658      38.192436       2    -28.176634     438.434814     446.443756      10.256317       0.000000       1.000000
      1     15   2333.779541    2333.779541       0.000000       0.000000       0.000000       0.000000       0.000000       0.005160       0.000000       0.072956       0.000000      -0.002861       0.794600       0.001000       0.049181       0.413081       1.000000      -0.445027      66.685310     133.924744      67.684280     598.852783     642.687622      31.399988     168.258423       0.670826      25.940001      25.956034      26.070795      25.945099      25.517181      19.568542      18.630035       0.439068       0.521023       0.164535     588.497925     588.621826      39.299774       2     23.962090     432.731415     454.337006      32.019299       0.000000       1.000000
      1     16   2333.651123    2333.651123       0.000000       0.000000       0.000000       0.000000       0.000000       0.006306       0.000000       0.072911       0.000000      -0.002868       0.794600       0.001000       0.048766       0.413058       1.000000     -12.628186      66.122269     119.136505      65.642845     584.320618     631.188965      28.863949     161.223602       0.670826      26.459999      26.471155      26.573807      25.951538      25.531891      19.754120      18.664124       0.438704       0.520944       0.175453     758.747742     754.202148      23.446764       3      7.692818     446.725067     457.439423      27.517309       0.000000       1.000000
      1     17   2333.478516    2333.478516       0.000000       0.000000       0.000000       0.000000       0.000000       0.010182       0.000000       0.072876       0.000000      -0.002874       0.794600       0.001000       0.089963       0.413036       1.000000      27.504025     121.610611     247.191284      98.077179     733.262451     816.784790      58.670479     297.967590       0.670826      27.510000      27.667969      27.960840      29.366089      28.666443      20.042816      18.705017       0.438062       0.520856       0.163007     954.184204     969.827881      15.633996       4     72.396881     435.712616     467.110443      55.816608       0.000000       1.000000
      1     18   2333.292969    2333.292969       0.000000       0.000000       0.000000       0.000000       0.000000       0.010039       0.000000       0.072840       0.000000      -0.002882       0.794600       0.001000       0.102974       0.413005       1.000000      52.922462     139.199722     286.875397      94.755508     773.272339     868.957642      61.542110     343.736359       0.670826      27.870001      27.966690      28.243612      29.402588      28.657501      20.311615      18.753967       0.437335       0.520767       0.150939     894.989319     907.090820      35.569241       3    100.881943     440.620636     468.730682      61.997196       0.000000       1.000000
      1     19   2333.056641    2333.056641       0.000000       0.000000       0.000000       0.000000       0.000000       0.014448       0.000000       0.072795       0.000000      -0.002890       0.794600       0.001000       0.148707       0.412972       1.000000      62.483669     200.650787     375.701263     112.567276     875.653381     987.516602      73.366478     433.260895       0.670826      28.740000      28.913622      29.267843      31.548828      30.551331      20.632355      18.810883       0.436301       0.520666       0.132829    1300.428955    1319.762207      22.888529       3    116.324158     437.079010     475.738800      77.747093       0.000000       1.000000
      1     20   2332.754883    2332.754883       0.000000       0.000000       0.000000       0.000000       0.000000       0.017555       0.000000       0.072750       0.000000      -0.002900       0.794600       0.001255       0.211785       0.412930       1.000000      90.678871     284.882446     519.253601     143.692307    1042.089844    1169.961426      85.230591     571.228455       0.670826      30.100000      30.378769      30.800093      35.078613      33.713715      21.048187      18.878204       0.434845       0.520556       0.101936    1657.272949    1690.674561      18.630917       4    152.218124     432.434113     486.668427      99.757179       0.000000       1.000000
      1     21   2332.524902    2332.524902       0.000000       0.000000       0.000000       0.000000       0.000000       0.020379       0.000000       0.072715       0.000000      -0.002911       0.794600       0.001510       0.136469       0.412877       1.000000      22.955124     184.024017     318.252472     111.274406     824.216370     938.632812      69.070679     388.872711       0.670826      31.400000      31.487350      31.749704      32.369659      31.189636      21.343140      18.954590       0.433891       0.520437       0.159340    1886.579468    1891.490967      25.106716       3     64.552193     467.516876     490.640472      68.095955       0.000000       1.000000
      1     22   2332.277100    2332.277100       0.000000       0.000000       0.000000       0.000000       0.000000       0.019556       0.000000       0.072688       0.000000      -0.002920       0.794600       0.001801       0.155624       0.412836       1.000000     130.458084     209.415451     471.336670     131.463425     993.913940    1141.003540      93.350418     547.432983       0.670826      31.309999      31.496033      31.923813      34.972473      33.333405      21.698303      19.038086       0.432811       0.520319       0.134113    1663.856689    1698.656006      36.225594       4    197.446121     454.679688     493.156403      95.281761       0.000000       1.000000
      1     23   2332.102051    2332.102051       0.000000       0.000000       0.000000       0.000000       0.000000       0.013534       0.000000       0.072643       0.000000      -0.002929       0.794600       0.001966       0.088353       0.412792       1.000000      88.591591     119.118927     313.761597     106.053062     821.227661     942.011597      75.089035     388.763245       0.670826      29.930000      30.080006      30.440271      32.670349      31.379059      21.958496      19.127472       0.432187       0.520217       0.159048    1125.095459    1152.945557      33.011543       3    145.408539     463.455841     483.202850      69.685242       0.000000       1.000000
      1     24   2331.893066    2331.893066       0.000000       0.000000       0.000000       0.000000       0.000000       0.019032       0.000000       0.072616       0.000000      -0.002936       0.794600       0.002186       0.117895       0.412761       1.000000     131.389206     158.765076     406.198090     116.042946     924.081543    1059.695312      85.244293     480.291718       0.670826      30.610001      30.789099      31.158684      34.276764      32.556274      22.246307      19.220978       0.431362       0.520100       0.137812    1593.000854    1627.507324      36.365883       3    190.959778     457.507172     488.261932      85.599854       0.000000       1.000000
      1     25   2331.651123    2331.651123       0.000000       0.000000       0.000000       0.000000       0.000000       0.019261       0.000000       0.072572       0.000000      -0.002943       0.794600       0.002466       0.149788       0.412724       1.000000     196.713287     201.027100     548.780884     151.042633    1094.639038    1246.928345     100.275772     616.952026       0.670826      31.379999      31.710558      32.208225      38.500580      36.049316      22.645172      19.321136       0.430326       0.519981       0.105013    1626.691284    1696.599365      27.980051       4    271.027496     450.538879     496.982422     108.470161       0.000000       1.000000
      1     26   2331.487061    2331.487061       0.000000       0.000000       0.000000       0.000000       0.000000       0.017781       0.000000       0.072536       0.000000      -0.002951       0.794600       0.002605       0.074157       0.412682       1.000000      34.407585     100.017586     225.687378      91.260834     732.448303     828.153076      58.043736     293.594971       0.670826      31.360001      31.434158      31.621641      32.494080      30.991760      22.832153      19.425415       0.429797       0.519866       0.175589    1759.785400    1770.831055      31.326117       3     68.480728     477.824860     490.002594      52.108887       0.000000       1.000000
      1     27   2331.336182    2331.336182       0.000000       0.000000       0.000000       0.000000       0.000000       0.015163       0.000000       0.072500       0.000000      -0.002958       0.794600       0.002723       0.063006       0.412653       1.000000      47.017582      84.993126     219.187775      87.176643     724.175476     817.979248      57.523853     286.188324       0.670826      30.870001      30.951214      31.155256      32.236755      30.808502      23.002411      19.528961       0.429344       0.519758       0.175505    1479.340088    1493.731445      35.293949       3     84.090538     475.200287     487.053070      50.964371       0.000000       1.000000
      1     28   2331.189209    2331.189209       0.000000       0.000000       0.000000       0.000000       0.000000       0.013586       0.000000       0.072455       0.000000      -0.002964       0.794600       0.002837       0.061050       0.412626       1.000000     102.641319      82.322701     274.541870      89.577446     782.199158     890.931641      68.974609     345.064697       0.670826      30.180000      30.305843      30.601648      32.691803      31.201324      23.178436      19.631622       0.428907       0.519653       0.164203    1188.720825    1214.723389      41.519669       3    153.280731     465.876923     484.106476      62.168140       0.000000       1.000000
      1     29   2331.070557    2331.070557       0.000000       0.000000       0.000000       0.000000       0.000000       0.008637       0.000000       0.072420       0.000000      -0.002970       0.794600       0.002907       0.037577       0.412600       1.000000      48.837997      50.787388     161.286194      61.659340     650.641907     721.480591      45.231689     216.864624       0.670826      28.620001      28.688515      28.863638      29.839813      28.823975      23.257629      19.731750       0.428629       0.519563       0.177802     886.515869     898.951416      40.933571       3     82.396019     462.180847     472.524048      38.708393       0.000000       1.000000
      1     30   2330.969482    2330.969482       0.000000       0.000000       0.000000       0.000000       0.000000       0.004940       0.000000       0.072384       0.000000      -0.002976       0.794600       0.002951       0.023598       0.412579       1.000000      30.895885      31.931198     110.427948      47.601456     590.306885     639.381470      33.490234     154.970062       0.670826      27.360001      27.421387      27.560507      28.353271      27.616974      23.290100      19.826630       0.428447       0.519482       0.178075     559.388733     570.002930      31.991976       3     57.700287     454.698730     464.312744      27.580229       0.000000       1.000000
      1     31   2330.879883    2330.879883       0.000000       0.000000       0.000000       0.000000       0.000000       0.003063       0.000000       0.072339       0.000000      -0.002980       0.794600       0.002978       0.014353       0.412561       1.000000      11.716700      19.438406      68.940521      37.784004     542.206909     572.949524      22.808378     104.384003       0.670826      26.790001      26.831753      26.916296      27.288635      26.750854      23.291595      19.915283       0.428329       0.519406       0.178075     399.548737     406.229980      24.744513       3     30.378716     451.395905     460.112030      18.152628       0.000000       1.000000
      1     32   2330.989746    2330.989746       0.600000       0.412281      -0.000000       0.067719       0.187719       0.000888       0.000000       0.072321       0.000000      -0.002985       0.794600       0.001000       0.004232       0.412545       1.000000       5.166719       5.739383      31.938354      21.032766     493.927673     508.550446      13.881929      59.016449       0.670826      25.250000      25.274021      25.312782      25.472137      25.218231      23.241974      19.997070       0.429089       0.519407       0.178075     122.660568     126.722900      25.161421       3     17.844095     442.152191     450.255859       9.915812       0.000000       0.000000
      1     33   2331.042725    2331.042725       0.000000       0.281690       0.000000       0.130591       0.130591       0.000658       0.000000       0.072294       0.000000      -0.002984       0.794600       0.001000       0.004780       0.412565       1.000000      -8.305807       6.488968       9.252472      11.069016     464.230865     468.046722       7.162148      30.726532       0.670826      24.590000      24.591228      24.576159      24.311218      24.255310      23.162231      20.070160       0.429598       0.519387       0.178075     114.821373     113.817627      28.618141       2     -2.036239     437.924194     445.694550       4.498454       0.000000       0.000000
      1     34   2331.055420    2331.055420       0.000000       0.199112       0.000000       0.082578       0.082578       0.000000       0.000000       0.072277       0.000000      -0.002985       0.794600       0.001000      -0.002099       0.412574       1.000000     -12.262182      -2.851807      -9.473999       5.640262     441.818512     436.802216       1.566925       7.600647       0.670826      24.410000      24.392092      24.339485      23.687256      23.678375      23.069122      20.134521       0.429947       0.519352       0.000000     104.381348     100.747559      16.782967       2    -10.695530     436.802216     444.144989       0.000000       0.000000       0.000000
      1     35   2331.300049    2331.300049       0.700000       0.579290       0.000000       0.179822       0.319822       0.000000       0.000000       0.072259       0.000000      -0.002987       0.794600       0.001000       0.002547       0.412576       1.000000     -12.940028       3.462568     -11.492737      -2.014475     434.855865     429.356598       2.495041       4.750793       0.670826      23.230000      23.222794      23.179476      22.889435      22.884827      22.955536      20.190643       0.431287       0.519406       0.000000      85.790337      83.947021      37.446121       2    -10.445788     429.356598     437.397095       0.000000       0.000000       0.000000
      1     36   2332.535645    2332.535645       1.700000       0.971676      -0.000000       0.967614       1.307614       0.000000       0.000000       0.072259       0.000000      -0.002982       0.794600       0.001000      -0.000086       0.412619       1.000000      -2.995428      -0.116375     -12.556915      -9.445433     428.758789     423.002808       2.999697       3.125061       0.670826      22.180000      22.184052      22.150297      22.061859      22.092316      22.816620      20.238617       0.436904       0.519831       0.000000      13.416058      13.427490      23.650194       2      0.004589     423.002808     431.406464       0.000000       0.000000       0.000000
      1     37   2335.946777    2335.946777       3.700000       1.187810       0.000000       2.743865       3.483865       0.000000       0.000000       0.072366       0.000000      -0.002942       0.794600       0.001000       0.000135       0.412838       1.000000      -1.408337       0.183543     -12.757385     -11.532886     426.569977     420.746490       3.147087       2.747620       0.670826      21.809999      21.817680      21.787697      21.731049      21.767181      22.663208      20.278870       0.451899       0.521074       0.000000       0.000000      10.000000      15.682543       2      1.739045     420.746490     429.246979       0.000000       0.000000       0.000000
      1     38   2337.141602    2337.141602       0.900000       0.820411       0.000000       1.087399       1.267399       0.000000       0.000000       0.072750       0.000000      -0.002743       0.794600       0.001000      -0.000073       0.413442       1.000000      -1.947676      -0.099089     -12.681763     -10.635250     426.297607     420.498413       3.121702       2.833923       0.670826      21.770000      21.774210      21.743494      21.672058      21.706238      22.534180      20.309509       0.457309       0.521511       0.000000       0.000000      10.000000      18.396326       2      1.174278     420.498413     428.966034       0.000000       0.000000       0.000000
      1     39   2339.757568    2339.757568       3.000000       1.131029       0.000000       2.089382       2.689382       0.000000       0.000000       0.072876       0.000000      -0.002632       0.794600       0.001000       0.000693       0.413653       1.000000      -2.040915       0.942754     -12.913422     -11.816000     424.674103     418.765411       3.220387       2.411591       0.670826      21.490000      21.492725      21.460642      21.440491      21.475128      22.397644      20.333618       0.468831       0.522493       0.000000       0.000000      10.000000      37.686798       2      1.180211     418.765411     427.368805       0.000000       0.000000       0.000000
      1     40   2350.723389    2350.723389      11.400000       1.491276       0.000002       8.759750      11.039750       0.000000       0.000000       0.073153       0.000000      -0.002297       0.794600       0.001000       0.000882       0.414116       1.000000      -1.165462       1.201136     -12.952301     -12.987917     423.236328     417.222839       3.236713       2.196045       0.670826      21.240000      21.244509      21.214386      21.205475      21.243011      22.210876      20.352600       0.516315       0.526647       0.000000       0.000000      10.000000      28.807001       2      2.071193     417.222839     425.941498       0.000000       0.000000       0.000000
      1     41   2357.586914    2357.586914       6.800000       1.352447       0.000000       5.578829       6.938829       0.000000       0.000000       0.074476       0.000000      -0.000175       0.794600       0.001000       0.000553       0.416057       1.000000      -1.523579       0.752433     -12.841461     -12.071255     422.931549     416.914917       3.189276       2.288483       0.670826      21.190001      21.194002      21.164333      21.134460      21.170502      22.075500      20.368500       0.535000       0.540361       0.000000       0.000000      10.000000      24.687529       2      1.666636     416.914917     425.626587       0.000000       0.000000       0.000000
      1     42   2364.888916    2364.888916       7.400000       1.375031      -0.000001       5.897418       7.377418       0.000000       0.000000       0.075325       0.000000      -0.000176       0.794600       0.001000       0.000079       0.417272       1.000000      -2.671254       0.107913     -12.683746     -10.120159     423.374268     417.407684       3.120066       2.518402       0.670826      21.270000      21.271675      21.240744      21.181091      21.212982      21.981262      20.403168       0.535000       0.574693       0.000000       0.000000      10.000000      28.452314       2      0.448565     417.407684     426.051666       0.000000       0.000000       0.000000
      1     43   2371.443604    2371.443604       6.600000       1.344473       0.000000       5.310557       6.630558       0.000000       0.000000       0.076211       0.000000      -0.000116       0.794600       0.001000      -0.000481       0.418564       1.000000      -2.303182      -0.655361     -12.408478      -9.449134     423.442505     417.469452       2.942417       2.790588       0.670826      21.280001      21.281439      21.251192      21.143768      21.175934      21.894592      20.427032       0.535000       0.595707       0.000000       0.000000      10.000000      16.140671       3      0.638434     417.469452     426.085938       0.000000       0.000000       0.000000
      1     44   2373.021484    2373.021484       1.200000       0.889952       0.000000       1.414521       1.654521       0.000000       0.000000       0.077042       0.000000      -0.000116       0.794600       0.001000      -0.000342       0.419724       1.000000      -3.580649      -0.465997     -12.526031      -8.478045     423.317535     417.346161       3.047482       2.668488       0.670826      21.260000      21.260614      21.229025      21.143555      21.172028      21.813049      20.421967       0.535000       0.593396       0.000000       0.000000      10.000000      29.508553       2     -0.534508     417.346161     425.980804       0.000000       0.000000       0.000000
      1     45   2374.725830    2374.725830       1.900000       1.007134       0.000000       1.402817       1.782817       0.000000       0.000000       0.077212       0.000000      -0.000117       0.794600       0.001000       0.001082       0.420004       1.000000      -0.922474       1.473467     -12.910675     -13.462036     419.859161     413.599976       3.205336       1.823090       0.670826      20.650000      20.655056      20.625977      20.627533      20.665710      21.715027      20.413544       0.535000       0.591676       0.000000       0.000000      10.000000      32.330986       2      2.283231     413.599976     422.574951       0.000000       0.000000       0.000000
      1     46   2376.209961    2376.209961       1.500000       0.944557       0.000000       1.262577       1.562577       0.000000       0.000000       0.077418       0.000000      -0.000117       0.794600       0.001000       0.001095       0.420305       1.000000      -0.343384       1.492263     -12.979187     -14.128047     418.862061     412.560791       3.242786       1.662659       0.670826      20.480000      20.487385      20.461103      20.470673      20.510925      21.617340      20.402191       0.535000       0.588925       0.000000       0.000000      10.000000      19.809534       2      2.899383     412.560791     421.586700       0.000000       0.000000       0.000000
      1     47   2376.820557    2376.820557       0.400000       0.655365       0.000000       0.609192       0.689192       0.000000       0.000000       0.077578       0.000000      -0.000116       0.794600       0.001000       0.001163       0.420568       1.000000      -0.247796       1.585218     -12.992218     -14.330358     418.169556     411.828461       3.249456       1.575165       0.670826      20.360001      20.367247      20.341290      20.355408      20.395996      21.526855      20.388702       0.531592       0.585487       0.000000       0.000000      10.000000      20.190071       2      3.002378     411.828461     420.897736       0.000000       0.000000       0.000000
      1     48   2377.038574    2377.038574       0.100000       0.459303       0.000000       0.276062       0.296062       0.000000       0.000000       0.077623       0.000000      -0.000116       0.794600       0.001000       0.000122       0.420676       1.000000      -1.026732       0.166710     -12.606018     -11.745558     419.350708     413.110748       3.076440       2.121552       0.670826      20.570000      20.577740      20.552095      20.486938      20.523804      21.449615      20.373779       0.526496       0.581901       0.000000       0.000000      10.000000      10.910515       2      2.049270     413.110748     422.037231       0.000000       0.000000       0.000000
