      1  132    5    7      0.00000      0.00000     -1.45146     -0.36065      0.36065      0.00000      0.00000      0.00000      0.01083      0.16623     -0.00145     22.53144      0.00000      0.00000     -0.00282     -0.00283    400.00000     22.68000      0.01000      0.00000      2.12906     -0.96978      0.00000
      1  299    5    7      0.00000      0.00000     -0.65484     -0.27531      0.27531      0.00000      0.00000      0.00000      0.00827      0.11187     -0.00065     22.54038      0.00000      0.00000     -0.00282     -0.00283    400.00000     22.68000      0.01000      0.00000      2.12906     -0.96978      0.00000
      1  363    5    7      0.00000      0.00000     -2.37535     -0.78507      0.78507      0.00000      0.00000      0.00000      0.02357      0.34975     -0.00238     22.53587      0.00000      0.00000     -0.00282     -0.00283    400.00000     22.68000      0.01000      0.00000      2.12906     -0.96978      0.00000
      1  132    5    8      0.00000      0.00000     -1.77648     -0.36169      0.36169      0.00000      0.00000      0.00000      0.01083      0.15970     -0.00178     22.56047      0.00000      0.00000     -0.00283     -0.00283    400.00000     22.72000      0.01000      0.00000      2.02047     -1.03077      0.00000
      1  299    5    8      0.00000      0.00000     -0.91190     -0.27610      0.27610      0.00000      0.00000      0.00000      0.00827      0.11507     -0.00091     22.56862      0.00000      0.00000     -0.00283     -0.00283    400.00000     22.72000      0.01000      0.00000      2.02047     -1.03077      0.00000
      1  363    5    8      0.00000      0.00000     -2.98487     -0.78733      0.78733      0.00000      0.00000      0.00000      0.02357      0.35011     -0.00298     22.56494      0.00000      0.00000     -0.00283     -0.00283    400.00000     22.72000      0.01000      0.00000      2.02047     -1.03077      0.00000
      1  132    5    9      0.00000      0.00000     -0.48225     -0.35992      0.35992      0.00000      0.00000      0.00000      0.01083      0.16879     -0.00048     22.51952      0.00000      0.00000     -0.00283     -0.00284    400.00000     22.64000      0.01000      0.00000      1.90823     -1.07973      0.00000
      1  299    5    9      0.00000      0.00000      0.13355     -0.27475      0.27475      0.00000      0.00000      0.00000      0.00827      0.12465      0.00013     22.52641      0.00000      0.00000     -0.00283     -0.00284    400.00000     22.64000      0.01000      0.00000      1.90823     -1.07973      0.00000
      1  363    5    9      0.00000      0.00000     -0.53338     -0.78348      0.78348      0.00000      0.00000      0.00000      0.02357      0.39678     -0.00053     22.52156      0.00000      0.00000     -0.00283     -0.00284    400.00000     22.64000      0.01000      0.00000      1.90823     -1.07973      0.00000
      1  132    5   10      0.00000      0.00000     -0.33810     -0.35283      0.35283      0.00000      0.00000      0.00000      0.01083      0.16554     -0.00034     22.29397      0.00000      0.00000     -0.00283     -0.00284    400.00000     22.41000      0.01000      0.00000      1.79331     -1.11912      0.00000
      1  299    5   10      0.00000      0.00000      0.25543     -0.26933      0.26933      0.00000      0.00000      0.00000      0.00827      0.12388      0.00026     22.30103      0.00000      0.00000     -0.00283     -0.00284    400.00000     22.41000      0.01000      0.00000      1.79331     -1.11912      0.00000
      1  363    5   10      0.00000      0.00000     -0.25210     -0.76804      0.76804      0.00000      0.00000      0.00000      0.02357      0.39019     -0.00025     22.29555      0.00000      0.00000     -0.00283     -0.00284    400.00000     22.41000      0.01000      0.00000      1.79331     -1.11912      0.00000
      1  132    5   11      0.00000      0.00000     -0.23529     -0.35042      0.35042      0.00000      0.00000      0.00000      0.01083      0.16646     -0.00024     22.21659      0.00000      0.00000     -0.00284     -0.00285    400.00000     22.33000      0.01000      0.00000      1.67639     -1.15067      0.00000
      1  299    5   11      0.00000      0.00000      0.33696     -0.26750      0.26750      0.00000      0.00000      0.00000      0.00827      0.12495      0.00034     22.22398      0.00000      0.00000     -0.00284     -0.00285    400.00000     22.33000      0.01000      0.00000      1.67639     -1.15067      0.00000
      1  363    5   11      0.00000      0.00000     -0.05672     -0.76280      0.76280      0.00000      0.00000      0.00000      0.02357      0.39040     -0.00006     22.21816      0.00000      0.00000     -0.00284     -0.00285    400.00000     22.33000      0.01000      0.00000      1.67639     -1.15067      0.00000
      1  132    5   12      0.00000      0.00000     -0.65608     -0.35391      0.35391      0.00000      0.00000      0.00000      0.01083      0.15621     -0.00066     22.32540      0.00000      0.00000     -0.00284     -0.00285    400.00000     22.45000      0.02546      0.00000      1.55798      6.67841      0.00000
      1  299    5   12      0.00000      0.00000      0.00563     -0.27016      0.27016      0.00000      0.00000      0.00000      0.00827      0.11340      0.00001     22.33284      0.00000      0.00000     -0.00284     -0.00285    400.00000     22.45000      0.02546      0.00000      1.55798      6.67841      0.00000
      1  363    5   12      0.00000      0.00000     -0.83619     -0.77038      0.77038      0.00000      0.00000      0.00000      0.02357      0.36240     -0.00084     22.32759      0.00000      0.00000     -0.00284     -0.00285    400.00000     22.45000      0.02546      0.00000      1.55798      6.67841      0.00000
      1  132    5   13     15.15373      2.12095      0.90004      0.49307      0.14897      0.00000      0.02537      0.00025      0.01224      0.28585      0.00522     22.91607      0.40281      0.00000     -0.02196     -0.02311    356.59680     22.97000      0.12735     50.40000      1.43848      6.65941      0.00000
      1  299    5   13      7.41079      1.11968      1.41141      0.20428      0.11365      0.00000      0.01826      0.00018      0.00885      0.21347      0.00335     22.90938      0.25640      0.00000     -0.02087     -0.02182    374.51895     22.97000      0.12735     50.40000      1.43848      6.65941      0.00000
      1  363    5   13     17.82294      2.83624      2.40211      0.44363      0.32388      0.00000      0.05086      0.00050      0.02484      0.63168      0.00690     22.90196      0.29912      0.00000     -0.02044     -0.02231    380.06366     22.97000      0.12735     50.40000      1.43848      6.65941      0.00000
      1  132    5   14     47.18402      6.60399      0.62906      1.63882      0.17583      0.00000      0.10345      0.00103      0.01558      0.36979      0.01301     24.80927      1.26318      0.00000     -0.08077     -0.08859    288.66013     24.82000      0.41422    156.92999      1.31821      6.64597      0.00000
      1  299    5   14     23.07491      3.48635      1.37986      0.78592      0.13384      0.00000      0.06951      0.00070      0.01053      0.27233      0.00686     24.77737      0.88010      0.00000     -0.07143     -0.07863    321.42514     24.82000      0.41422    156.92999      1.31821      6.64597      0.00000
      1  363    5   14     55.49511      8.83116      2.33503      1.85507      0.38130      0.00000      0.19057      0.00191      0.02890      0.81259      0.01493     24.76636      0.99406      0.00000     -0.06879     -0.08215    332.57535     24.82000      0.41422    156.92999      1.31821      6.64597      0.00000
      1  132    5   15    140.59731     19.79366      0.23994      4.14599      0.19772      0.00000      0.22366      0.00218      0.02321      0.39712      0.04098     26.14882      5.28146      0.00000     -0.17132     -0.29826    212.37003     25.94000      0.58767    479.75000      1.19745      6.63812      0.24861
      1  299    5   15     55.42170      9.26634      2.90472      1.81981      0.14939      0.00000      0.12850      0.00127      0.01359      0.28981      0.01866     26.03273      4.86709      0.00000     -0.12965     -0.27500    259.31094     25.94000      0.58767    479.75000      1.19745      6.63812      0.24861
      1  363    5   15    159.19043     25.72258      5.64636      5.03628      0.42595      0.00000      0.36446      0.00360      0.03835      0.86783      0.05020     26.03083      5.00669      0.00000     -0.12897     -0.28317    267.30710     25.94000      0.58767    479.75000      1.19745      6.63812      0.24861
      1  132    5   16    122.87722     17.36770      0.59484      3.77209      0.20640      0.00000      0.26241      0.00266      0.02207      0.32963      0.03333     26.64065      3.09329      0.00000     -0.20052     -0.24422    214.23729     26.46000      0.75420    421.50000      1.07647      5.93004      0.03354
      1  299    5   16     60.11738      9.17785      2.06464      1.94367      0.15629      0.00000      0.16513      0.00168      0.01398      0.23997      0.01715     26.54813      2.40075      0.00000     -0.16580     -0.20898    251.35188     26.46000      0.75420    421.50000      1.07647      5.93004      0.03354
      1  363    5   16    149.79504     23.70050      4.16175      4.88483      0.44507      0.00000      0.44829      0.00456      0.03788      0.71332      0.04096     26.53264      2.61380      0.00000     -0.15798     -0.22061    263.22784     26.46000      0.75420    421.50000      1.07647      5.93004      0.03354
      1  132    5   17    178.74083     29.70726      4.18051      4.91190      0.23289      0.00000      0.39406      0.00399      0.02578      0.30347      0.05572     28.01970      5.22772      0.00000     -0.29969     -0.51110    188.01379     27.51000      0.96980    870.75000      0.95557      5.92469      0.35425
      1  299    5   17     88.28441     16.13559      6.84590      2.61312      0.17566      0.00000      0.24448      0.00249      0.01608      0.22101      0.03158     27.88282      5.21550      0.00000     -0.24411     -0.49210    223.11975     27.51000      0.96980    870.75000      0.95557      5.92469      0.35425
      1  363    5   17    371.69867     54.71399     12.66939      8.60338      0.50538      0.00000      0.77561      0.00770      0.04977      0.66684      0.11472     27.98000      5.24553      0.00000     -0.27125     -0.50070    220.96722     27.51000      0.96980    870.75000      0.95557      5.92469      0.35425
      1  132    5   18    210.10561     34.15232      3.69177      5.55838      0.23914      0.00000      0.40695      0.00399      0.02759      0.39662      0.06598     28.32201      5.31858      0.00000     -0.30941     -0.48921    180.05128     27.87000      0.90707    978.75000      0.83511      5.91022      0.32677
      1  299    5   18    112.85781     19.34418      6.11287      3.10690      0.18057      0.00000      0.25644      0.00254      0.01752      0.29153      0.03891     28.19713      5.30520      0.00000     -0.25592     -0.47020    211.21120     27.87000      0.90707    978.75000      0.83511      5.91022      0.32677
      1  363    5   18    341.82666     55.39230     12.77777      8.64077      0.51564      0.00000      0.73097      0.00715      0.04938      0.87282      0.11093     28.21169      5.33405      0.00000     -0.25581     -0.47784    218.69244     27.87000      0.90707    978.75000      0.83511      5.91022      0.32677
      1  132    5   19    260.99564     43.09919      5.46982      5.93021      0.26266      0.00000      0.60560      0.00610      0.02896      0.34793      0.07916     29.39075      5.25396      0.00000     -0.45904     -0.71178    172.94479     28.74000      1.31984   1257.75000      0.71561      5.88307      0.44048
      1  299    5   19    122.66638     23.15957      8.89278      3.20232      0.19712      0.00000      0.37080      0.00377      0.01789      0.25358      0.04266     29.19860      5.24881      0.00000     -0.36877     -0.68849    205.81433     28.74000      1.31984   1257.75000      0.71561      5.88307      0.44048
      1  363    5   19    368.13156     65.81857     19.20295      8.48895      0.56303      0.00000      1.03024      0.01032      0.04900      0.75508      0.12046     29.21418      5.27595      0.00000     -0.35938     -0.69942    216.20143     28.74000      1.31984   1257.75000      0.71561      5.88307      0.44048
      1  132    5   20    285.57446     52.31970     10.16636      5.50898      0.30142      0.00000      0.74282      0.00746      0.02765      0.32889      0.09250     30.95449      5.11734      0.00000     -0.56242     -0.97499    179.04053     30.10000      1.69063   1685.25000      0.59794      5.83679      0.64397
      1  299    5   20    116.13773     27.39099     14.22677      2.94101      0.22499      0.00000      0.45203      0.00461      0.01709      0.23944      0.04727     30.70850      5.13486      0.00000     -0.44894     -0.95370    212.60645     30.10000      1.69063   1685.25000      0.59794      5.83679      0.64397
      1  363    5   20    371.33215     79.13685     31.14067      7.54248      0.64363      0.00000      1.24337      0.01244      0.04609      0.71085      0.13717     30.73729      5.14755      0.00000     -0.43314     -0.96790    225.52559     30.10000      1.69063   1685.25000      0.59794      5.83679      0.64397
      1  132    5   21    311.37234     44.18382      1.86270      6.47922      0.32771      0.00000      0.89372      0.00928      0.03077      0.35458      0.07515     31.92000      5.14665      0.00000     -0.67609     -0.86294    165.93988     31.40000      1.89138   1076.50000      0.48371      5.75898      0.19433
      1  299    5   21    132.12080     21.86583      5.32123      3.29595      0.24493      0.00000      0.52557      0.00548      0.01818      0.25481      0.03314     31.67965      5.08754      0.00000     -0.52151     -0.82964    202.56590     31.40000      1.89138   1076.50000      0.48371      5.75898      0.19433
      1  363    5   21    328.38913     56.64212     12.04035      8.37305      0.69661      0.00000      1.41115      0.01466      0.04857      0.75490      0.07890     31.64946      5.16735      0.00000     -0.49121     -0.84789    214.79385     31.40000      1.89138   1076.50000      0.48371      5.75898      0.19433
      1  132    5   22    440.83734     63.34718      7.09957      6.75440      0.33642      0.00000      0.87926      0.00852      0.03142      0.41228      0.12851     32.20980      5.15186      0.00000     -0.66521     -0.89935    164.01788     31.31000      1.69864   1568.25012      0.37629      5.62434      0.45122
      1  299    5   22    144.76323     28.29550     12.04653      3.48089      0.24751      0.00000      0.50182      0.00506      0.01868      0.29664      0.05010     31.79902      5.16389      0.00000     -0.49809     -0.87329    199.17995     31.31000      1.69864   1568.25012      0.37629      5.62434      0.45122
      1  363    5   22    360.85126     74.30074     27.88631      8.71749      0.70360      0.00000      1.33496      0.01341      0.04946      0.88151      0.12284     31.76261      5.18930      0.00000     -0.46485     -0.88562    212.21970     31.31000      1.69864   1568.25012      0.37629      5.62434      0.45122
      1  132    5   23    302.68942     43.75617      8.68249      6.74594      0.29199      0.00000      0.59308      0.00579      0.03146      0.39502      0.09273     30.60242      5.25780      0.00000     -0.44965     -0.57553    163.17346     29.93000      1.15286   1093.50000      0.28379      5.38083      0.15229
      1  299    5   23    140.54546     22.69759     10.12801      3.60597      0.21861      0.00000      0.35312      0.00351      0.01909      0.28791      0.04813     30.38105      5.11704      0.00000     -0.35136     -0.53932    195.59413     29.93000      1.15286   1093.50000      0.28379      5.38083      0.15229
      1  363    5   23    339.39865     57.94817     23.43361      9.01667      0.62101      0.00000      0.93355      0.00927      0.05041      0.85428      0.11482     30.33735      5.28139      0.00000     -0.32596     -0.55971    208.51109     29.93000      1.15286   1093.50000      0.28379      5.38083      0.15229
      1  132    5   24    332.87958     51.08424      9.99050      6.83855      0.31116      0.00000      0.82256      0.00823      0.03171      0.40807      0.09796     31.32779      5.23088      0.00000     -0.62251     -0.81800    162.20509     30.61000      1.62748   1376.00000      0.22559      4.95407      0.30128
      1  299    5   24    152.97862     26.82975     12.09652      3.73974      0.23278      0.00000      0.49998      0.00506      0.01949      0.29781      0.05055     31.09841      5.22905      0.00000     -0.49629     -0.79010    192.65041     30.61000      1.62748   1376.00000      0.22559      4.95407      0.30128
      1  363    5   24    367.47205     68.81863     28.05534      9.33259      0.66099      0.00000      1.32085      0.01334      0.05136      0.88381      0.11955     31.04985      5.25971      0.00000     -0.45999     -0.80257    205.66016     30.61000      1.62748   1376.00000      0.22559      4.95407      0.30128
      1  132    5   25    343.84137     59.41883     19.69324      6.29142      0.34198      0.00000      0.83161      0.00813      0.03003      0.37927      0.11804     32.39995      5.06627      0.00000     -0.62934     -0.96481    168.57071     31.38000      1.69656   1819.75000      0.22955      4.41178      0.55095
      1  299    5   25    156.20206     32.01026     21.04984      3.46868      0.25519      0.00000      0.50925      0.00506      0.01868      0.27751      0.06500     32.14620      5.09239      0.00000     -0.50544     -0.93755    198.98997     31.38000      1.69656   1819.75000      0.22955      4.41178      0.55095
      1  363    5   25    359.89880     81.84406     49.05362      8.53142      0.72337      0.00000      1.33426      0.01326      0.04897      0.82016      0.15139     32.07854      5.10652      0.00000     -0.46463     -0.94820    213.21255     31.38000      1.69656   1819.75000      0.22955      4.41178      0.55095
      1  132    5   26    237.73137     33.37802      5.58888      5.53363      0.32246      0.00000      0.75451      0.00779      0.02759      0.37370      0.05803     31.73646      4.11034      0.00000     -0.57127     -0.66846    179.76868     31.36000      1.77069    800.50000      0.29316      4.00800      0.01950
      1  299    5   26    115.95770     17.61105      6.59220      2.98668      0.24284      0.00000      0.46883      0.00485      0.01717      0.27171      0.02910     31.58204      3.23399      0.00000     -0.46556     -0.56459    212.71436     31.36000      1.77069    800.50000      0.29316      4.00800      0.01950
      1  363    5   26    278.82626     44.62921     14.99148      7.40041      0.69034      0.00000      1.24631      0.01284      0.04546      0.80554      0.06619     31.54643      3.51926      0.00000     -0.43421     -0.59567    226.34119     31.36000      1.77069    800.50000      0.29316      4.00800      0.01950
      1  132    5   27    233.05045     32.68877      6.39365      5.53998      0.30955      0.00000      0.64631      0.00657      0.02756      0.39105      0.06183     31.26990      4.14013      0.00000     -0.48978     -0.56995    180.21729     30.87000      1.49371    783.25000      0.38807      3.78079      0.02189
      1  299    5   27    112.97997     17.18823      7.18834      2.96901      0.23312      0.00000      0.39886      0.00407      0.01709      0.28515      0.03167     31.11536      3.25517      0.00000     -0.39653     -0.48216    213.76086     30.87000      1.49371    783.25000      0.38807      3.78079      0.02189
      1  363    5   27    272.55978     43.63813     16.40132      7.36984      0.66275      0.00000      1.06078      0.01080      0.04533      0.84697      0.07332     31.08051      3.53895      0.00000     -0.37001     -0.51045    227.17613     30.87000      1.49371    783.25000      0.38807      3.78079      0.02189
      1  132    5   28    288.40945     40.51581      8.52579      6.52271      0.29597      0.00000      0.60472      0.00594      0.03065      0.42300      0.08571     30.75716      5.27784      0.00000     -0.45846     -0.58490    167.40837     30.18000      1.21468    971.25000      0.49654      3.65465      0.13350
      1  299    5   28    126.25889     20.26427      9.81752      3.30846      0.22176      0.00000      0.35198      0.00351      0.01812      0.30823      0.04232     30.54462      4.66142      0.00000     -0.35027     -0.51982    204.33109     30.18000      1.21468    971.25000      0.49654      3.65465      0.13350
      1  363    5   28    303.00089     51.54132     22.68185      8.20788      0.63008      0.00000      0.93020      0.00927      0.04783      0.91663      0.09985     30.50317      4.90771      0.00000     -0.32484     -0.54336    217.75993     30.18000      1.21468    971.25000      0.49654      3.65465      0.13350
      1  132    5   29    177.96565     24.91391      6.38937      4.82709      0.25276      0.00000      0.36802      0.00362      0.02525      0.40962      0.05413     28.95500      3.54601      0.00000     -0.28017     -0.32052    193.34489     28.62000      0.89890    592.50000      0.61130      3.58139      0.00210
      1  299    5   29     86.96361     13.14763      6.76354      2.54738      0.19090      0.00000      0.22732      0.00226      0.01578      0.30031      0.02898     28.83289      2.68239      0.00000     -0.22727     -0.26705    228.51929     28.62000      0.89890    592.50000      0.61130      3.58139      0.00210
      1  363    5   29    209.13452     33.30479     15.28950      6.25838      0.54294      0.00000      0.60425      0.00601      0.04191      0.89422      0.06789     28.80302      2.95514      0.00000     -0.21205     -0.28360    242.58727     28.62000      0.89890    592.50000      0.61130      3.58139      0.00210
      1  132    5   30    126.88243     17.75878      5.95812      3.78782      0.22512      0.00000      0.20866      0.00201      0.02207      0.37113      0.04233     27.63202      2.81064      0.00000     -0.16014     -0.18225    215.05312     27.36000      0.56996    422.00000      0.72924      3.53778      0.00000
      1  299    5   30     62.05067      9.37512      6.14016      1.95233      0.17042      0.00000      0.13006      0.00127      0.01399      0.27232      0.02339     27.53698      2.07866      0.00000     -0.13131     -0.15184    251.95924     27.36000      0.56996    422.00000      0.72924      3.53778      0.00000
      1  363    5   30    149.23170     23.74786     13.72934      4.75163      0.48494      0.00000      0.34733      0.00340      0.03743      0.80982      0.05490     27.51252      2.30450      0.00000     -0.12315     -0.16073    266.21634     27.36000      0.56996    422.00000      0.72924      3.53778      0.00000
      1  132    5   31     83.51090     11.68839      4.77113      2.66823      0.21238      0.00000      0.12657      0.00121      0.01867      0.33179      0.02918     26.96663      2.01219      0.00000     -0.09831     -0.11032    246.65018     26.79000      0.40620    277.75000      0.84888      3.51234      0.00000
      1  299    5   31     40.84022      6.17048      4.91523      1.33305      0.16118      0.00000      0.08087      0.00079      0.01215      0.24364      0.01647     26.90051      1.45066      0.00000     -0.08277     -0.09371    283.58051     26.79000      0.40620    277.75000      0.84888      3.51234      0.00000
      1  363    5   31     98.22065     15.63025     10.75943      3.20241      0.45888      0.00000      0.21797      0.00213      0.03286      0.72352      0.03832     26.88174      1.62170      0.00000     -0.07840     -0.09848    297.14764     26.79000      0.40620    277.75000      0.84888      3.51234      0.00000
      1  132    5   32     45.61755      6.38474      4.25664      1.56043      0.18423      0.00000      0.03612      0.00031      0.01536      0.32507      0.01904     25.34280      1.20532      0.00000     -0.03018     -0.03391    291.79077     25.25000      0.12668    151.72000      0.96941      3.49906      0.00000
      1  299    5   32     22.30883      3.37060      4.23633      0.74413      0.14017      0.00000      0.02352      0.00021      0.01041      0.24010      0.01146     25.30472      0.83725      0.00000     -0.02618     -0.02903    324.29239     25.25000      0.12668    151.72000      0.96941      3.49906      0.00000
      1  363    5   32     53.65269      8.53797      9.07866      1.75094      0.39922      0.00000      0.06367      0.00058      0.02861      0.71399      0.02656     25.29083      0.94710      0.00000     -0.02501     -0.02980    335.33405     25.25000      0.12668    151.72000      0.96941      3.49906      0.00000
      1  132    5   33     20.69507      2.89653      2.82418      0.67451      0.17247      0.00000      0.02514      0.00023      0.01277      0.32571      0.00914     24.58917      0.54345      0.00000     -0.02192     -0.02406    343.68567     24.59000      0.11449     68.83000      1.09034      3.49461      0.00000
      1  299    5   33     10.12073      1.52912      2.94493      0.29014      0.13148      0.00000      0.01761      0.00017      0.00910      0.24219      0.00591     24.57425      0.35377      0.00000     -0.02035     -0.02227    365.75397     24.59000      0.11449     68.83000      1.09034      3.49461      0.00000
      1  363    5   33     24.34033      3.87338      6.09235      0.64474      0.37464      0.00000      0.04863      0.00046      0.02542      0.72149      0.01315     24.56505      0.40944      0.00000     -0.01980     -0.02188    372.63528     24.59000      0.11449     68.83000      1.09034      3.49461      0.00000
      1  132    5   34      0.00000      0.00000      1.69013     -0.42125      0.42125      0.00000      0.00000      0.00000      0.01083      0.23797      0.00169     24.33854      0.00000      0.00000     -0.00298     -0.00299    400.00000     24.41000      0.10144      0.00000      1.21131      2.78605      0.00000
      1  299    5   34      0.00000      0.00000      1.86803     -0.32156      0.32156      0.00000      0.00000      0.00000      0.00827      0.18403      0.00187     24.34345      0.00000      0.00000     -0.00298     -0.00299    400.00000     24.41000      0.10144      0.00000      1.21131      2.78605      0.00000
      1  363    5   34      0.00000      0.00000      3.49300     -0.91697      0.91697      0.00000      0.00000      0.00000      0.02357      0.53488      0.00349     24.33647      0.00000      0.00000     -0.00298     -0.00299    400.00000     24.41000      0.10144      0.00000      1.21131      2.78605      0.00000
