ENSAYO trial Meteo 21 august 2015
1.971 28.375 55.95 1984.6 94232.17 0
1.792 28.683 56.86 1704.24 94232.17 0
2.487 28.057 60.59 1457.81 94232.17 0
2.007 27.143 60.91 1003.08 94232.17 0
1.756 26.291 65.02 985.72 94232.17 0
1.743 24.874 71.51 559.93 94232.17 0
1.402 23.796 74.21 304.82 94232.17 0
1.156 23.581 76.64 172.16 94232.17 0
1.137 23.119 82.6 86.84 94232.17 0
1.143 22.544 84.8 6.77 94232.17 0
0.984 22.174 88.4 0 94232.17 0
0.87 21.959 90.4 0 94232.17 0
0.649 21.548 93.8 0 94232.17 0
0.354 20.973 96.8 0 94232.17 0
0.269 20.316 98.6 0 94232.17 0
0.356 20.121 99.2 0 94232.17 0
0.316 19.895 98.6 0 94232.17 0
0.571 19.792 96.5 0 94232.17 0
0.278 19.844 98.1 0 94232.17 0
0.29 19.772 98.2 0 94232.17 0
0.442 19.69 98.8 0 94232.17 0
0.277 19.104 99.8 0 94232.17 0
0.295 18.478 100 0 94232.17 0
0.55 18.211 100 0 94232.17 0
0.359 17.996 100 0 94232.17 0
0.466 17.544 100 0 94232.17 0
0.515 17.297 100 0 94232.17 0
0.439 17.277 100 0 94232.17 0
0.416 17.421 100 0 94232.17 0
0.392 17.431 100 0 94232.17 0
0.291 17.503 100 0 94232.17 0
0.41 17.667 100 0 94232.17 0
0.293 17.903 100 0 94232.17 0
0.417 18.078 100 9.93 94232.17 0
0.583 18.273 100 2.91 94232.17 0
0.395 18.396 99.9 26.83 94232.17 0
0.483 18.54 98.5 98.15 94232.17 0
0.955 18.94 95.6 246.17 94232.17 0
0.537 19.741 90.2 237.75 94232.17 0
0.518 20.809 87.8 332.43 94232.17 0
0.682 22.236 81.1 526.26 94232.17 0
1.443 22.821 78.6 579.39 94232.17 0
0.685 24.515 70.45 749.81 94232.17 0
0.84 26.014 63.46 1169.56 94232.17 0
1.313 26.733 62.54 1355.24 94232.17 0
1.343 27.123 62.7 1516.46 94232.17 0
1.189 27.102 63.05 1504.1 94232.17 0
1.342 26.178 63.24 982.83 94232.17 0
1.655 27.903 55.42 1681.62 94232.17 0
1.553 28.129 65.99 1241.1 94232.17 0
1.701 28.878 61.12 1188.5 94232.17 0
1.77 29.289 61.06 1191.13 94232.17 0
1.609 28.807 62.05 1076.98 94232.17 0
1.602 28.591 64.04 691.43 94232.17 0
1.682 27.595 71.71 387.93 94232.17 0
1.763 25.398 79.69 225.92 94232.17 0
1.98 24.32 84.1 109.41 94232.17 0
1.622 23.478 86.4 0 94232.17 0
1.52 22.605 91.5 0 94232.17 0
1.428 21.363 98.1 0 94232.17 1.3
1.062 20.85 98.7 0 94232.17 0
0.619 20.809 97.8 0 94232.17 0
0.687 20.87 99 0 94232.17 0
0.501 20.757 97.4 0 94232.17 0
0.397 20.778 99 0 94232.17 0.1
0.336 20.737 98.9 0 94232.17 0
0.478 20.614 99.3 0 94232.17 0
0.377 20.48 99.9 0 94232.17 0.1
0.346 20.408 100 0 94232.17 0.1
0.422 20.223 100 0 94232.17 0
0.213 20.172 100 0 94232.17 0
0.619 20.08 100 0 94232.17 0
0.813 19.926 100 0 94232.17 0
0.33 20.008 100 0 94232.17 0
0.348 19.823 100 0 94232.17 0
0.246 19.792 100 0 94232.17 0
0.393 19.915 100 0 94232.17 0
0.292 19.874 100 0 94232.17 0
0.282 19.895 100 0 94232.17 0.1
0.406 19.844 100 10.51 94232.17 0.4
0.353 19.813 100 7.08 94232.17 0.6
0.733 19.72 100 0 94232.17 0.9
0.691 19.341 100 0 94232.17 0.5
0.336 19.217 100 0.58 94232.17 1
0.76 19.31 100 22.85 94232.17 0.9
0.924 19.556 100 74.38 94232.17 1.5
0.573 20.059 98.1 96.76 94232.17 0.1
0.412 20.573 99.1 221.97 94232.17 0.3
0.548 20.193 99.9 212.77 94232.17 0.9
0.818 20.655 94.8 168.4 94232.17 0.2
0.597 20.716 98.2 393.97 94232.17 0.7
0.629 20.757 97.9 273.26 94232.17 0.8
0.481 21.106 95.4 267.21 94232.17 0.3
1.131 21.096 93.6 451.83 94232.17 0.7
1.474 20.737 97.1 668.28 94232.17 0.1
1.51 20.511 94.5 607.79 94232.17 0.3
1.266 21.548 92.3 659.34 94232.17 0
0.965 21.722 89.3 695.37 94232.17 0
1.033 21.692 88.1 355.05 94232.17 0
0.899 21.671 93.1 201.8 94232.17 0
1.804 21.26 92.4 427.11 94232.17 0
1.126 21.538 91.2 388.19 94232.17 0
0.97 21.301 94.1 178.92 94232.17 0
0.734 20.696 92.1 40.11 94232.17 0.3
0.733 19.792 99.1 0 94232.17 0.2
0.585 19.453 99.8 0 94232.17 0.2
0.579 19.187 100 0 94232.17 0.7
0.857 18.909 100 0 94232.17 0
0.621 18.745 100 0 94232.17 0
1.598 18.755 100 0 94232.17 0.1
0.779 18.807 100 0 94232.17 0
0.423 18.776 100 0 94232.17 0
0.367 18.724 100 0 94232.17 0
0.302 18.724 100 0 94232.17 0
0.315 18.755 100 0 94232.17 0
0.609 18.735 100 0 94232.17 0
0.292 18.683 100 0 94232.17 0
0.314 18.735 100 0 94232.17 0
1.026 18.683 100 0 94232.17 0
1.107 18.499 100 0 94232.17 0
0.503 18.16 100 0 94232.17 0
0.622 18.273 100 0 94232.17 0
0.645 18.088 100 0 94232.17 0
0.427 18.108 100 0 94232.17 0
0.371 18.067 100 0 94232.17 0
0.535 17.862 100 0 94232.17 0
0.439 17.79 100 0 94232.17 0
0.418 17.626 100 0 94232.17 0
0.386 17.133 100 0 94232.17 0
0.432 16.24 100 0 94232.17 0
0.428 16.25 100 0 94232.17 0
0.543 16.476 100 0 94232.17 0
0.391 16.969 100 227.5 94232.17 0
0.715 18.037 98.8 550.2 94232.17 0.1
1.282 19.125 95.1 455.25 94232.17 0
1.004 20.152 90.8 553.09 94232.17 0
0.773 22.246 80.2 961 94232.17 0
1.233 23.386 82.2 1125.38 94232.17 0
1.229 24.33 68.44 1133 94232.17 0
1.052 25.285 63.07 1195.86 94232.17 0
0.937 26.517 49.41 1619.55 94232.17 0
1.185 27.143 63.41 1065.94 94232.17 0
1.32 26.332 60.49 1030.17 94232.17 0
1.206 26.743 61.35 911.56 94232.17 0
1.57 26.63 63.2 1128.53 94232.17 0
1.693 26.445 63.66 1499.36 94232.17 0
1.89 27.256 66.59 1042.01 94232.17 0
1.778 26.692 69.96 982.04 94232.17 0
1.654 26.117 71.12 856.07 94232.17 0
1.778 25.316 69.42 546.51 94232.17 0
1.847 25.059 68.75 356.37 94232.17 0
1.555 23.961 73.95 155.28 94232.17 0
1.266 23.283 74.52 66.83 94232.17 0
1.334 22.492 79.86 0 94232.17 0
0.719 21.26 89.8 0 94232.17 0
0.932 20.757 91.5 0 94232.17 0
1.04 20.778 93.7 0 94232.17 0
1.302 20.696 93.2 0 94232.17 0
0.647 19.782 93.7 0 94232.17 0
0.521 19.402 97.6 0 94232.17 0
0.678 18.529 93 0 94232.17 0
0.843 17.616 90.2 0 94232.17 0
0.539 16.722 97.9 0 94232.17 0
0.493 16.148 99.6 0 94232.17 0
0.496 15.881 100 0 94232.17 0
0.689 15.757 100 0 94232.17 0
0.478 15.501 100 0 94232.17 0
0.406 15.203 100 0 94232.17 0
0.446 14.946 100 0 94232.17 0
0.505 14.679 99.5 0 94232.17 0
0.285 14.443 100 0 94232.17 0
0.242 14.361 100 0 94232.17 0
0.429 14.248 100 0 94232.17 0
0.432 13.837 100 0 94232.17 0
0.349 13.519 100 0 94232.17 0
0.745 13.427 100 0 94232.17 0
0.527 13.324 100 0 94232.17 0
0.4 13.078 100 0 94232.17 0
0.544 12.913 100 0 94232.17 0
0.378 13.314 100 49.84 94232.17 0
0.602 15.295 94.1 290.88 94232.17 0
0.661 18.406 78.07 561.24 94232.17 0
0.616 20.573 71.62 791.1 94232.17 0
1.152 22.4 67.26 1063.31 94232.17 0
1.02 24.156 58.71 1298.17 94232.17 0
0.968 25.768 54.29 1525.14 94232.17 0
1.113 27.174 51.73 1781.83 94232.17 0
1.379 27.636 52.91 1947.78 94232.17 0
1.496 28.078 50.98 2002.74 94232.17 0
1.576 27.924 49.81 1670.05 94232.17 0
1.815 27.872 51 1567.48 94232.17 0
1.743 27.729 58.77 1598.78 94232.17 0
1.616 28.262 57.62 1680.83 94232.17 0
2.029 27.564 62.13 1495.15 94232.17 0
1.852 27.379 61.03 1308.69 94232.17 0
2.077 27.061 64.08 1076.2 94232.17 0
1.65 26.568 67.07 745.08 94232.17 0
1.743 25.583 65.33 595.7 94232.17 0
1.632 24.926 68.25 396.87 94232.17 0
1.685 24.197 72.64 210.66 94232.17 0
1.667 23.293 75.76 58.83 94232.17 0
1.292 22.831 78.22 0 94232.17 0
1.497 22.174 81.9 0 94232.17 0
1.112 21.825 83.1 0 94232.17 0
0.731 21.661 86.6 0 94232.17 0
0.638 21.363 89 0 94232.17 0
0.427 21.117 91.7 0 94232.17 0
0.383 20.891 93.4 0 94232.17 0
0.419 20.716 94.3 0 94232.17 0
0.946 20.511 93.4 0 94232.17 0
1.365 20.141 93.7 0 94232.17 0
1.42 19.823 94.3 0 94232.17 0
1.795 19.638 94.9 0 94232.17 0
0.718 19.556 94.4 0 94232.17 0
0.868 19.299 95.1 0 94232.17 0
0.49 19.094 94.5 0 94232.17 0
1.353 18.991 94.2 0 94232.17 0
0.999 18.92 95.2 0 94232.17 0
0.613 18.858 95.9 0 94232.17 0
0.724 18.745 96.3 0 94232.17 0
0.562 18.622 96.8 0 94232.17 0
1.45 18.478 98 0 94232.17 0
1.372 18.355 97.3 0 94232.17 0
0.665 18.262 96.9 0 94232.17 0
0.561 18.242 97.6 0 94232.17 0
0.444 18.139 97.6 0 94232.17 0
0.337 18.18 95.7 8.98 94232.17 0
0.721 18.601 92.9 76.11 94232.17 0
2.324 20.039 86.9 180.84 94232.17 0
1.358 20.275 82.6 213.82 94232.17 0
0.899 21.014 80.6 407.12 94232.17 0
0.524 21.805 75.76 1089.35 94232.17 0
0.655 22.944 69.85 1080.4 94232.17 0
0.726 25.244 55.5 1329.99 94232.17 0
1.086 26.969 43.77 1828.9 94232.17 0
1.066 27.626 50.06 1911.22 94232.17 0
1.567 28.139 53.45 2049.3 94232.17 0
1.737 28.18 48.17 1311.06 94232.17 0
1.751 28.724 53.8 1350.24 94232.17 0
1.903 28.622 53.71 1808.12 94232.17 0
2.027 28.478 53.97 1858.88 94232.17 0
1.937 28.529 53.61 1725.28 94232.17 0
1.81 28.899 51.14 1373.91 94232.17 0
1.907 28.848 53.04 1264.24 94232.17 0
1.904 28.714 60.32 1079.62 94232.17 0
1.843 27.421 63.32 449.73 94232.17 0
1.758 25.254 73.27 245.91 94232.17 0
1.032 23.909 75 204.64 94232.17 0
1.079 23.334 76.61 72.72 94232.17 0
1.029 22.667 77.7 0 94232.17 0
0.972 22.369 81.2 0 94232.17 0
0.848 22.082 85.5 0 94232.17 0
0.785 21.743 87.6 0 94232.17 0
0.735 21.445 90.1 0 94232.17 0
0.561 21.178 91.4 0 94232.17 0
0.614 21.168 92.8 0 94232.17 0
0.568 21.106 93.1 0 94232.17 0
0.617 20.911 93.8 0 94232.17 0
0.603 20.778 95.4 0 94232.17 0
0.508 20.583 94.9 0 94232.17 0
0.647 20.573 94.2 0 94232.17 0
0.347 20.131 96.7 0 94232.17 0
0.265 18.961 99.1 0 94232.17 0
0.491 18.18 99.9 0 94232.17 0
0.327 17.77 100 0 94232.17 0
0.508 17.154 100 0 94232.17 0
0.349 16.764 100 0 94232.17 0
0.629 16.599 100 0 94232.17 0
0.597 16.363 100 0 94232.17 0
0.467 16.004 100 0 94232.17 0
0.499 16.322 100 0 94232.17 0
0.739 16.137 100 0 94232.17 0
0.473 16.394 100 0 94232.17 0
0.703 16.589 100 0 94232.17 0
0.408 15.891 100 0 94232.17 0
0.278 16.014 100 18.65 94232.17 0
0.552 17.328 95.8 262.74 94232.17 0
0.771 19.905 87.9 505.22 94232.17 0
0.792 21.476 79.92 769.54 94232.17 0
1.017 23.54 70.35 1039.38 94232.17 0
1.017 25.398 61.37 1318.42 94232.17 0
1.22 26.805 54.76 1595.62 94232.17 0
1.202 27.954 54.54 1830.48 94232.17 0
1.625 28.478 53.32 1825.75 94232.17 0
1.825 28.694 49.93 2052.72 94232.17 0
2.058 28.632 57.19 1885.97 94232.17 0
2.006 28.94 56.61 928.92 94232.17 0
2.084 28.827 55.24 833.97 94232.17 0
2.273 28.92 56.28 1032.28 94232.17 0
1.927 29.145 59.62 1606.14 94232.17 0
2.285 28.642 59.92 1510.67 94232.17 0
1.926 28.694 63.93 1259.51 94232.17 0
2.12 28.047 64.79 1066.2 94232.17 0
2.305 26.312 70.33 743.76 94232.17 0
2.273 25.48 77.59 275.36 94232.17 0
1.848 23.971 85.1 147.91 94232.17 0
1.666 22.616 89.5 57.99 94232.17 0
1.317 21.466 96 4.33 94232.17 0.8
0.919 20.87 98.1 0 94232.17 1.1
0.921 20.798 98.3 0 94232.17 0
0.556 20.706 99 0 94232.17 0
0.935 20.275 98.1 0 94232.17 1.9
0.656 19.536 99 0 94232.17 0
0.414 19.525 99.2 0 94232.17 0.1
0.418 19.525 99.3 0 94232.17 0
0.617 19.125 99.5 0 94232.17 0.8
0.486 19.002 100 0 94232.17 0
0.988 18.991 99.4 0 94232.17 0
1.381 18.858 99.4 0 94232.17 0
0.603 18.837 99.8 0 94232.17 0
0.42 18.612 100 0 94232.17 0
0.218 18.468 100 0 94232.17 0
0.321 18.468 100 0 94232.17 0
0.533 18.447 100 0 94232.17 0
0.359 18.16 100 0 94232.17 0
0.413 18.17 100 0 94232.17 0
0.413 17.852 100 0 94232.17 0
0.363 17.318 100 0 94232.17 0
0.606 17.123 100 0 94232.17 0.1
0.433 17.215 100 0 94232.17 0
0.494 17.287 100 0 94232.17 0
0.383 17.328 100 0 94232.17 0
0.611 17.041 100 0 94232.17 0
0.479 17.472 100 0 94232.17 0
0.478 18.119 96.5 86.61 94232.17 0
0.642 20.223 88.8 528.63 94232.17 0
0.629 21.989 82.7 813.2 94232.17 0
0.667 23.499 77.7 1106.44 94232.17 0
0.949 24.895 66.18 1282.65 94232.17 0
1.186 25.819 63.27 1281.86 94232.17 0
1.507 26.322 58.83 1563.27 94232.17 0
1.71 27.092 60.01 1783.14 94232.17 0
1.768 27.513 59.92 1964.61 94232.17 0
1.581 27.318 68.6 1834.16 94232.17 0
1.857 27.564 59.63 1992.22 94232.17 0
2.16 27.451 63.2 2193.42 94232.17 0
1.442 27.626 68.4 2003.27 94232.17 0
1.232 25.963 66.76 1723.44 94232.17 0
1.29 25.798 64.44 1143.52 94232.17 0
1.012 25.357 70.27 920.5 94232.17 0
0.795 24.505 78.02 434.48 94232.17 0
0.771 22.842 87.6 387.66 94232.17 0
0.704 22.79 81.1 193.99 94232.17 0
0.681 22.975 81.2 139.31 94232.17 0
0.672 22.626 83.4 93.36 94232.17 0
0.52 22.318 86.3 0.8 94232.17 0
0.384 21.876 88.5 0 94232.17 0
0.34 21.517 90.2 0 94232.17 0
0.31 21.271 92.1 0 94232.17 0
0.887 21.014 92.8 0 94232.17 0
0.589 20.716 91.3 0 94232.17 0
1.457 20.367 87.6 0 94232.17 0
1.528 20.131 90.8 0 94232.17 0
0.726 19.977 91.9 0 94232.17 0
0.829 19.761 90.3 0 94232.17 0
1.34 19.546 91.4 0 94232.17 0
1.169 19.258 93.1 0 94232.17 0
0.318 18.807 95.2 0 94232.17 0
0.951 18.437 96.1 0 94232.17 0
0.532 18.067 98.5 0 94232.17 0
0.288 17.462 99.9 0 94232.17 0
0.361 16.764 100 0 94232.17 0
0.431 16.332 100 0 94232.17 0
0.531 15.757 100 0 94232.17 0
0.412 15.439 100 0 94232.17 0
0.383 15.162 100 0 94232.17 0
0.522 14.885 100 0 94232.17 0
0.469 14.577 100 0 94232.17 0
0.593 14.258 100 0 94232.17 0
0.389 14.125 100 0 94232.17 0
0.246 13.92 100 0 94232.17 0
0.428 14.412 100 50.39 94232.17 0
1.024 16.178 91.9 271.15 94232.17 0
1.122 18.92 82.8 540.73 94232.17 0
0.911 20.788 72.38 807.67 94232.17 0
1.042 22.883 67.95 1067.52 94232.17 0
0.865 24.443 60.47 1355.5 94232.17 0
0.858 25.932 51.54 1575.63 94232.17 0
1.582 26.692 53.87 1756.05 94232.17 0
1.891 27.297 56.09 1897.28 94232.17 0
2.224 27.349 57.81 1946.2 94232.17 0
1.922 28.324 59.92 2082.17 94232.17 0
2.093 27.965 56.58 2114.52 94232.17 0
2.203 28.56 55.62 2109.26 94232.17 0
1.975 29.135 54.27 2054.56 94232.17 0
2.05 29.002 62.76 1843.37 94232.17 0
2.057 28.499 62.31 1644.8 94232.17 0
2.044 27.605 67.14 1249.78 94232.17 0
2.264 27.749 67.63 637.77 94232.17 0
2.441 26.271 75.02 478.4 94232.17 0
2.273 24.248 77.95 193.25 94232.17 0
1.514 23.817 78.74 36.69 94232.17 0
1.544 23.201 80.7 0 94232.17 0
0.793 22.872 82.2 0 94232.17 0
0.81 22.544 84.4 0 94232.17 0
0.778 22.267 85.7 0 94232.17 0
0.814 22.02 85.7 0 94232.17 0
0.885 21.856 87.7 0 94232.17 0
0.662 21.671 89.4 0 94232.17 0
0.529 21.507 90.6 0 94232.17 0
0.369 21.353 92.9 0 94232.17 0
0.343 21.199 92.4 0 94232.17 0
0.414 21.137 92.4 0 94232.17 0
0.48 21.014 94.2 0 94232.17 0
0.368 20.881 95.4 0 94232.17 0
0.357 20.727 96.7 0 94232.17 0
0.284 20.603 97.4 0 94232.17 0
0.421 20.377 96.5 0 94232.17 0
0.268 20.018 97.9 0 94232.17 0
0.155 19.761 98.8 0 94232.17 0
0.32 19.566 98.3 0 94232.17 0
0.23 19.371 98.1 0 94232.17 0
0.241 19.238 97.6 0 94232.17 0
0.345 19.032 96.7 0 94232.17 0
0.263 18.807 97.9 0 94232.17 0
0.193 18.683 98 0 94232.17 0
0.499 18.653 98.8 0 94232.17 0
0.518 18.745 99.6 0 94232.17 0
0.218 18.755 100 0 94232.17 0
0.377 19.145 98.2 0 94232.17 0
0.551 20.819 85.3 219.87 94232.17 0
0.61 22.996 80.1 534.42 94232.17 0
0.974 23.95 76 847.39 94232.17 0
1.1 25.583 59.76 1122.75 94232.17 0
1.085 26.651 61.58 1470.17 94232.17 0
1.037 27.41 58.82 1568.53 94232.17 0
1.396 28.098 57.16 1829.95 94232.17 0
1.608 28.458 56.61 1728.17 94232.17 0
1.822 28.94 55.78 1660.06 94232.17 0
1.625 29.248 54.52 2182.9 94232.17 0
1.963 29.002 57.44 2253.91 94232.17 0
1.937 29.412 57.3 1961.19 94232.17 0
1.992 29.505 55.57 2039.04 94232.17 0
2.083 29.279 57.08 1691.88 94232.17 0
2.438 29.022 60.67 1120.12 94232.17 0
1.938 28.262 64.94 943.12 94232.17 0
1.825 27.102 68.1 824.5 94232.17 0
1.711 27.708 66.14 513.38 94232.17 0
1.579 26.681 74.45 230.39 94232.17 0
1.52 25.1 78.71 106.88 94232.17 0
1.342 24.566 81.3 60.36 94232.17 0
1.715 23.529 88.1 0.67 94232.17 0
1.451 22.657 89 0 94232.17 0
1.583 22.246 90.8 0 94232.17 0
1.685 21.989 91.9 0 94232.17 0
1.217 21.897 93 0 94232.17 0
0.815 21.876 90.9 0 94232.17 0
1.092 21.517 96 0 94232.17 0
1.303 20.788 96.2 0 94232.17 0.5
1.238 20.552 95 0 94232.17 0.1
0.45 20.244 98 0 94232.17 0
0.59 20.193 98.6 0 94232.17 0.1
0.564 20.152 98.2 0 94232.17 0.2
0.39 19.71 97.3 0 94232.17 0
0.396 19.382 99.4 0 94232.17 0
0.613 19.392 99.2 0 94232.17 0
0.949 19.495 100 0 94232.17 0
1.315 19.597 93.6 0 94232.17 0
0.873 19.453 95.4 0 94232.17 0
1.157 18.858 95 0 94232.17 0
0.727 18.714 93.3 0 94232.17 0
1.658 18.817 93.1 0 94232.17 0
1.876 18.694 93.1 0 94232.17 0
0.977 18.601 96.1 0 94232.17 0
0.886 18.406 94.5 0 94232.17 0
0.873 18.355 94.4 0 94232.17 0
1.01 18.16 96.7 0 94232.17 0
1.472 18.252 91.8 0 94232.17 0
1.488 19.187 86.9 152.09 94232.17 0
0.977 20.716 86 350.05 94232.17 0
0.934 21.414 80.6 541.78 94232.17 0
0.783 22.564 72.31 738.24 94232.17 0
0.998 23.221 73.66 934.97 94232.17 0
0.878 24.638 62.5 1018.6 94232.17 0
0.981 25.316 65.67 1020.18 94232.17 0
1.121 26.178 65.95 1035.43 94232.17 0
1.219 26.938 62.52 2219.72 94232.17 0
1.541 27.297 66.68 1999.06 94232.17 0
1.456 28.088 62 1702.66 94232.17 0
1.458 28.17 63.13 1889.92 94232.17 0
1.643 28.406 62.83 1989.86 94232.17 0
1.727 27.883 67.98 648.82 94232.17 0
1.711 27.893 65.27 826.08 94232.17 0
1.598 27.492 66.92 726.14 94232.17 0
1.829 27.472 65.96 513.9 94232.17 0
1.805 27.431 66.37 297.98 94232.17 0
1.794 25.932 71.95 391.08 94232.17 0
2.103 24.566 78.37 247.75 94232.17 0
2.385 23.519 81.2 94.55 94232.17 0
1.836 22.575 83.3 9.81 94232.17 0
1.646 22.102 83.4 0 94232.17 0
1.298 22 82.8 0 94232.17 0
0.887 21.876 83 0 94232.17 0
0.395 21.743 82 0 94232.17 0
0.447 21.507 89.4 0 94232.17 0
0.269 21.25 89.6 0 94232.17 0
0.264 21.209 92.5 0 94232.17 0
0.351 21.117 93.3 0 94232.17 0
1.009 20.942 87.4 0 94232.17 0
0.942 20.644 88.6 0 94232.17 0
0.563 20.152 95.4 0 94232.17 0
0.539 19.618 96.1 0 94232.17 0
0.673 19.607 96.8 0 94232.17 0
1.339 19.402 95.8 0 94232.17 0
0.965 19.166 94.7 0 94232.17 0
0.464 19.094 96 0 94232.17 0
0.325 19.043 97.3 0 94232.17 0
0.792 18.971 97 0 94232.17 0
0.474 18.93 97.1 0 94232.17 0
0.805 18.807 97.5 0 94232.17 0
0.57 18.714 97.7 0 94232.17 0
0.542 18.56 98 0 94232.17 0
0.922 18.406 97 0 94232.17 0
0.311 17.934 98.8 0 94232.17 0
0.365 17.164 100 0 94232.17 0
0.68 17.113 99.6 28.61 94232.17 0
1.149 19.351 85 265.63 94232.17 0
1.565 22.03 78.97 396.08 94232.17 0
0.856 23.694 69.06 715.36 94232.17 0
1.074 24.577 63.83 1113.02 94232.17 0
1.099 26.25 54.45 1359.97 94232.17 0
1.023 27.41 51.75 1599.04 94232.17 0
1.229 28.18 52.84 1801.55 94232.17 0
1.456 28.94 49.39 1903.59 94232.17 0
1.669 29.197 51.56 1994.86 94232.17 0
2.08 28.796 55.61 1696.09 94232.17 0
2.923 28.868 56.98 1104.86 94232.17 0
2.172 29.515 59.5 1331.57 94232.17 0
1.983 29.844 59.54 1916.22 94232.17 0
2.157 29.351 59.17 1850.99 94232.17 0
2.347 28.786 60.04 1536.97 94232.17 0
2.197 28.56 60.49 1206.64 94232.17 0
1.991 28.427 62.11 1109.86 94232.17 0
2.307 27.739 64.41 508.38 94232.17 0
1.947 26.486 69.78 131.71 94232.17 0
1.74 24.905 74.54 102.12 94232.17 0
1.566 24.607 75.23 0 94232.17 0
1.378 23.961 79.77 0 94232.17 0
1.241 23.211 83 0 94232.17 0
0.923 22.811 84.7 0 94232.17 0
1.132 22.451 86.3 0 94232.17 0
0.86 22.184 87.3 0 94232.17 0
1.014 22.061 87.4 0 94232.17 0
0.778 21.979 88.3 0 94232.17 0
0.684 21.507 92.5 0 94232.17 0
0.689 21.271 92.8 0 94232.17 0
0.673 21.065 95.1 0 94232.17 0
0.413 20.644 96.9 0 94232.17 0
0.595 20.336 97.7 0 94232.17 0
0.411 19.915 96.2 0 94232.17 0
0.26 19.936 97.5 0 94232.17 0
0.319 19.987 97.9 0 94232.17 0
0.332 19.957 95.4 0 94232.17 0
0.231 19.659 98.2 0 94232.17 0
0.276 19.505 98.9 0 94232.17 0
0.299 19.515 99.2 0 94232.17 0
0.429 19.289 97.3 0 94232.17 0
0.296 18.714 98.8 0 94232.17 0
0.497 18.416 99.3 0 94232.17 0
0.451 18.18 94.9 0 94232.17 0
0.444 17.698 95.8 0 94232.17 0
0.514 17.02 99.1 0 94232.17 0
