     22.25      19.22      18.50      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44
     22.65      19.32      18.51      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44
     22.83      19.43      18.52      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44
     23.00      19.53      18.53      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44
     23.18      19.63      18.54      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44
     23.26      19.73      18.56      18.45      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44
     23.29      19.83      18.57      18.45      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44
     23.29      19.92      18.59      18.45      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44
     23.24      20.00      18.60      18.45      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44
     23.16      20.07      18.62      18.45      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44
     23.07      20.13      18.64      18.45      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44
     22.96      20.19      18.66      18.45      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44
     22.82      20.24      18.68      18.46      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44
     22.66      20.28      18.70      18.46      18.45      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44
     22.53      20.31      18.72      18.46      18.45      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44
     22.40      20.33      18.74      18.47      18.45      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44
     22.21      20.35      18.76      18.47      18.45      18.45      18.45      18.45      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44
     22.08      20.37      18.78      18.48      18.46      18.45      18.45      18.45      18.45      18.45      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44      18.44
     21.98      20.40      18.81      18.49      18.46      18.45      18.45      18.45      18.45      18.45      18.45      18.45      18.45      18.44      18.44      18.44      18.44      18.44      18.44      18.44
     21.89      20.43      18.83      18.49      18.46      18.46      18.45      18.45      18.45      18.45      18.45      18.45      18.45      18.45      18.45      18.44      18.44      18.44      18.44      18.44
     21.81      20.42      18.85      18.50      18.46      18.46      18.45      18.45      18.45      18.45      18.45      18.45      18.45      18.45      18.45      18.45      18.44      18.44      18.44      18.44
     21.72      20.41      18.86      18.50      18.47      18.46      18.45      18.45      18.45      18.45      18.45      18.45      18.45      18.45      18.45      18.45      18.44      18.44      18.44      18.44
     21.62      20.40      18.88      18.50      18.47      18.46      18.45      18.45      18.45      18.45      18.45      18.45      18.45      18.45      18.45      18.45      18.45      18.44      18.44      18.44
     21.53      20.39      18.90      18.51      18.47      18.46      18.45      18.45      18.45      18.45      18.45      18.45      18.45      18.45      18.45      18.45      18.45      18.44      18.44      18.44
     21.45      20.37      18.91      18.51      18.47      18.46      18.45      18.45      18.45      18.45      18.45      18.45      18.45      18.45      18.45      18.45      18.45      18.44      18.44      18.44
